sim_number,price_pred
763536736,907736
343888324,1722171
889896979,4713219
964512008,827618
762507474,813113
763566562,897626
922394468,808198
974515390,927372
788026666,12859290
967050593,770619
567269268,532229
374873266,937249
985832400,964141
335910399,603256
343717689,847148
972489748,837251
327571239,916178
333269766,806181
981741740,744678
327559999,13548200
859189189,939047
793777177,1789792
886064479,801707
924111119,7140524
765811811,881406
379379838,782690
943516088,953540
976694667,871490
865361539,893608
822697697,944134
355600179,666413
971819019,809471
814841000,10012234
899622399,916104
326231171,803464
869861953,862678
366138688,990627
822672111,11003585
762715315,900543
865908386,1605235
763512511,616604
904777763,4440840
333874968,924363
865596496,967269
366181816,839665
795404444,12300918
922392017,768550
818777778,7977828
964968518,523558
382417345,853720
372849786,986756
818466699,2823304
385881989,2761542
327713239,636237
334612969,671185
965862720,782025
854626466,1758035
969167483,891246
941068088,836968
936882012,804050
915968676,962853
797353353,854766
326524739,625663
819001800,1924693
336817770,778781
997080808,2534023
859551188,925151
784882889,1390543
328544586,597096
847635886,777043
335848586,2442580
965536844,684466
929070703,1455790
839862686,969105
963252193,973108
333100406,863015
795600522,754084
839393997,3410050
948432387,756901
929896336,1240472
966892784,808040
935870310,970251
332241003,839449
334457266,605305
824258886,2715132
912620968,887570
972130199,990007
528991997,2623761
877125500,479320
362148888,13147375
869369121,916410
929838179,1292308
763677533,790490
336079566,673190
962334384,872963
945996689,2684035
988597734,865240
889451622,900792
989773773,1171471
928988660,956848
945431736,696076
362322017,834212
396853727,995214
866141341,947415
932050605,2300187
982673677,837855
915121039,859818
947402386,602385
763629625,838998
767099234,850513
866073977,686225
971113643,830619
789764764,890299
359593684,852566
909712431,922531
347953439,829610
326260409,871354
869683899,2081382
389691919,1378817
837499889,2121044
707093333,14809849
763522524,761092
333331899,3810986
888989293,4846338
908121279,1385774
865402199,478585
947984201,915649
523351979,831113
888816616,2535601
962915982,612985
915803774,878929
977222243,1843224
909619853,916940
398559868,761969
854505254,2921717
776555588,4781633
392888884,6377798
327213486,567225
345099888,7096998
916771978,930627
978791688,1676756
889922268,1818824
971172176,922871
327048139,685429
762682234,825743
598181818,2786668
889878874,4289487
973984943,676313
919542468,855758
936924433,921866
337855158,824546
763588266,664780
901748742,943452
374241284,997020
705943444,4900793
368182086,801591
342943839,591020
879883848,956111
344137239,569701
818176999,6569119
938907711,765813
378345333,3768155
522595597,972095
858283666,3381948
388870078,1236246
333396776,1255511
862292922,754906
915177679,2968111
814016022,879624
918379139,794854
824121987,853652
989010332,937330
919821999,7235865
789318891,856846
939756206,883011
965183629,653500
948004693,797348
327464774,997697
902734888,8826825
986663623,2162350
379086806,768980
523561989,990903
938505659,979747
941982005,980872
343999374,902056
856497678,1305717
328746039,537157
886092309,952178
599999333,10262807
327707227,846845
784609999,14858044
945193333,14073829
343030776,784161
708046446,811832
795668558,1241859
866367447,961221
889523520,916613
865399894,916533
975056086,605495
966265328,986523
879930968,682941
945051766,947971
339631879,585253
377848186,840166
941882007,886217
972200133,861010
763353316,985111
326948239,939578
819509123,758329
848489696,2633060
866376237,963593
853529999,14698326
983383783,931702
566262005,887328
348634886,836250
969648082,830036
969977066,876519
332435739,829768
986722423,774126
795700588,463587
919929020,1498030
582226555,3955583
702882777,3844086
865002639,469216
342926366,524595
927594486,756546
326542799,527933
866144178,459748
911111384,4312922
901339218,938763
972698194,817237
866150374,964312
967940293,942827
937324342,2497621
384432015,787853
762698123,813116
378528539,711520
913683288,794618
343270181,855453
925251989,1285311
982182005,756899
825512999,8577845
776456678,1804580
837121586,974435
332102039,887457
903187442,774776
877006139,804634
382898338,801684
877994887,622802
931100115,1883027
856749444,3344688
763601973,761095
387884888,9675528
976446096,602650
819771972,892547
826123885,924211
888832011,2797176
936697639,613044
818663979,2093575
982017894,938479
346792888,3622492
944878536,884417
973515705,941144
962288000,3993769
911909053,1977615
985979378,1463006
762773232,796624
918541822,987949
935986568,807034
916888187,2625181
769916916,712527
818129999,13089355
762544366,777168
327083486,607586
798677999,9837015
865050513,2808214
989987895,1691224
762731123,969025
764779977,925892
843876668,2945951
907927763,784046
703225353,1108246
859127234,798118
333277879,2577881
814109678,2438627
359514866,471961
329203988,552304
968686858,3637645
386161084,915855
865070392,962372
795648282,753325
865247468,834264
395902888,6177812
898877447,2213511
909481521,792033
862937378,914097
795747847,816703
941926213,908035
328333126,927067
888103677,912458
962808480,1579948
909159782,841862
327237388,501502
937502338,523666
925281868,2670368
961771998,893694
986778267,908630
988999123,4613477
347222968,2493625
374150039,786324
332859499,902857
934275986,778122
345121456,758597
776553999,8079334
932132012,2420226
946590447,954457
929566856,881774
763505105,750559
814884466,988037
879402225,927523
904957195,865281
335940699,473781
986443781,814445
779797910,1021502
343103639,952055
879485880,911091
947791736,983543
334885839,841912
857592886,930175
936969144,982125
765555379,4467533
932090996,1053142
342491993,936028
865100083,1783040
799180654,932275
356707979,804817
326474839,869164
762754752,690724
866693553,851129
795668383,970736
899797908,3071403
399990581,2465542
344220476,599984
819184184,839915
888218881,2379204
923666568,4761961
973103363,962774
343375268,961354
826585658,841156
778597987,1528841
816155136,767022
328597399,681677
326846239,660820
909028855,931879
865035225,870868
901032023,2167928
866649835,976586
333660998,841866
993939797,3084760
889777777,69347148
384796669,2487238
948601142,989699
388883508,1879689
977528331,857879
763691291,995404
945811609,799214
967656681,916895
879480885,880799
989922333,3242865
345899199,968291
866609989,2657946
906179182,823836
975220795,473454
332907886,827108
969101963,974683
904942222,12426079
972966496,634313
848472678,1445076
332250477,984685
938795381,910961
925663336,769669
931868000,4671980
762533011,863777
919059239,841138
819411066,876426
329658539,493449
766111169,4971349
971144886,830690
853127678,1175595
585735735,906078
946567268,934218
933222313,1330041
902713879,944069
799981985,1399551
898313879,840734
914134953,827500
358371371,781675
914148883,1623078
703056789,11421464
795611112,3164761
333767288,948524
902101085,1223245
327041078,461140
878335999,3318647
848676766,4394843
783693555,4126905
898324530,963995
388963959,928101
971684066,698181
901657595,926407
329225139,825112
982405240,1854141
969163938,844302
763633522,968138
971339936,838229
818283833,2620751
366669362,1850468
372451996,996426
846469191,788352
986128969,1553809
888335544,1788455
944601159,950566
867014554,877861
813191991,2621732
866466605,954449
772161888,9215562
936868808,2673766
795726725,939745
344010515,906108
835062646,2668643
979468070,805867
354963486,798522
796789141,801260
327190381,932882
363691780,998580
343395288,816850
862917286,977695
702749742,583872
921681922,790784
776233144,850225
328619299,494254
979640038,973704
785609609,582448
829517678,1927111
888434343,1795309
879288068,525790
931101404,2888339
823081828,2545577
989401269,868875
928903888,8891138
917532369,973493
566451986,995115
886974555,3077005
777060060,1355128
949792908,4747966
343080778,886753
976488998,1143014
912888176,2958230
343676666,14902450
336179288,678563
857292886,881025
369823003,997033
566082006,859408
824327444,4797876
859168179,779914
862964606,933492
886074777,3509394
814836060,2175893
705942642,582686
327279766,576723
763580480,552006
923682268,758128
705905353,869919
815033456,3605782
777555656,4489923
703548888,12745887
566588968,2822718
352933969,849238
397776656,2480014
927051468,788701
889338868,2984934
937124888,7160334
763720920,912118
763655722,867853
879402456,906802
588882021,4504285
867004060,827915
888884237,4041903
763708705,579798
877989982,794920
334102699,593413
915303051,1758871
915022033,1221928
355532000,8497336
915661992,999556
369626990,893350
763551550,888710
325391974,921082
967822003,810476
963501970,885554
901007700,1841251
774369666,3908380
346093979,795361
344281070,904517
383338939,1644766
827604678,1804154
822838868,2936003
333801539,945882
985291105,986312
357085556,924671
343713679,505068
799899972,3104204
942860021,775259
336310572,491418
702681981,907151
777799363,2373707
335140905,762186
815271996,2582078
788888629,3326567
868568399,757710
896505987,937588
812370370,464080
856191616,856013
334276199,466756
899289777,9188587
899079179,856160
344081739,848484
925852788,975897
702795012,828004
794978666,3618192
941945892,904604
333726988,811244
763070670,871964
962919358,825032
868711995,2610565
708046234,910187
335682668,489017
375767033,886318
822442016,921903
936681928,931629
903790404,821757
816311200,940229
763766200,736627
855682999,8446906
763761261,685647
856888877,3485865
879288556,874535
334223773,898605
327122969,815414
343920234,897346
818228222,3837034
977112010,1656402
788348555,4483517
763533700,885418
988925842,926247
334937937,677244
813295666,3345709
945564566,980865
348929888,7778264
932319139,932953
974813525,983917
943608625,451222
816386838,1624774
762544255,845390
338392966,888787
329443766,611507
914161995,2298013
814032022,4733761
877100486,605863
987839754,982685
795717417,900964
569811992,754533
705207707,1300543
385252444,3516044
929292718,2033866
967034795,585287
964220995,896723
865734521,679788
963437757,983093
943759253,641457
343573889,843651
877010996,989787
938533223,999203
943206796,978974
981377380,901315
948529456,970338
817668929,979256
344088847,916356
345187771,975905
762643113,931984
333259666,3804081
376639998,2572794
334181814,769387
834211977,976741
865446006,842270
819161661,2438130
865104485,593964
827313939,1763988
584222999,9922016
343547997,984296
983270176,824869
766968999,6312666
762699588,801320
523281985,967930
941054932,804407
853022888,5031264
932454139,858074
938999799,4465224
799791993,2042559
981923171,927152
773099599,1059017
961796870,839930
948331339,852504
328727388,656356
355552055,2361311
946645196,740603
792212777,8457067
877332218,739634
908142015,1083796
789986666,14936188
836399869,826515
379127667,976756
888662339,930107
824835888,6136180
332043286,794361
901881488,818423
775832666,3624241
962066398,799919
879882229,844927
377075639,861971
949649886,858475
343181073,942965
984149680,981470
822082017,1910440
984940489,902442
929292134,2099956
867013801,578499
375014168,970616
865360586,572923
766179339,835391
815118866,962893
968712623,984799
708092492,794402
978178194,843000
334688066,737213
982816628,857694
763764766,744309
921150660,969976
947910270,813645
813560396,607418
334288066,749403
903030513,2968482
768962678,1597609
943588571,990402
393301688,930847
373560079,551789
375443939,923458
898406368,813506
398888382,3473270
947575635,961142
334257588,837728
879211288,680623
708124129,800353
865048968,964653
925501980,819670
344243699,940483
845954888,9135860
857726868,2449623
899997557,3977262
346883123,878338
942617456,892977
896663779,1250156
797914768,845528
942597120,960487
335161536,766057
705466465,1902606
938717070,2792568
858996879,1110125
921061984,845872
964896980,808079
837121082,909055
705966799,873482
798221177,972153
859894866,1812052
919748333,4270270
921444111,3441728
