sim_number,price_vnd
879883002,100000
762688733,100000
377780440,82600000
763101967,1400000
855457678,10200000
374926739,17900000
328052018,100000
767568888,100000
985006753,100000
342874679,10200000
815115551,7800000
707073333,12700000
788889850,182900000
355070929,7800000
705400277,100000
329659539,10200000
928166555,100000
334877066,100000
886578266,100000
366688851,82600000
836340999,100000
707401401,85300000
329418882,100000
345123404,100000
762733455,100000
889808080,196500000
855791113,100000
325469766,100000
852578696,100000
877180908,100000
917067976,100000
909635888,100000
932706207,100000
947135491,100000
328989898,196500000
944160786,10200000
764113234,100000
762798698,100000
905270848,100000
902721437,100000
767654777,100000
824207090,100000
334925339,10200000
963461620,100000
972605323,100000
898806888,100000
947152370,100000
877123166,100000
363815286,10200000
705277445,100000
565038999,100000
778786888,100000
799144077,100000
343735835,100000
782228822,9700000
332545839,10200000
972841558,100000
817918686,30400000
395455768,10200000
939313777,100000
777739268,193000000
961378938,100000
568777277,100000
708187587,100000
847166999,100000
877998616,100000
789160489,100000
335555837,100400000
889996868,30400000
707681186,10200000
928634999,100000
763607789,100000
944545857,100000
969192936,100000
813585998,100000
796531112,100000
329731279,10200000
336090604,100000
377732005,83900000
335660660,85300000
707973973,85300000
923992886,10200000
338374679,10200000
967511997,1400000
845684579,10200000
799000299,82600000
377888768,10200000
329311200,100000
866512381,100000
329531266,100000
352232839,10200000
848888879,193000000
337341110,100000
975150794,100000
961556868,30400000
974349005,100000
707585707,100000
369768717,100000
384482439,10200000
968666834,100000
941109459,100000
905004859,100000
782134777,100000
981741971,1400000
366070707,196500000
866689339,92700000
785552345,100000
357696925,100000
941124991,100000
782032379,10200000
327497739,10200000
819121612,100000
395191919,196500000
338382882,100000
908736533,100000
974198967,100000
866257025,100000
708826688,9700000
812058678,10200000
966199964,82600000
928880777,100000
877116588,100000
763596594,100000
775809888,100000
925178186,10200000
346559239,10200000
934433955,100000
795739732,100000
928047889,100000
865799222,100000
344050778,10200000
797159777,100000
866331993,1400000
786909090,196500000
798585878,10200000
989310591,100000
974997763,100000
833123779,10200000
816822828,7700000
942036814,100000
939978437,100000
962063036,100000
394060720,100000
988859494,90200000
763525353,7700000
901671965,1400000
773375876,100000
903056063,100000
931832877,100000
901716464,7700000
358060939,17900000
796388444,100000
822406699,9700000
976172575,100000
334208968,10200000
942130367,100000
333989979,92700000
366681789,82600000
877994288,100000
877150482,100000
866906666,100000
329015479,10200000
812838848,100000
343250478,10200000
995959797,7700000
763075345,100000
947138648,100000
327147599,100000
988296936,100000
343236199,100000
976585383,100000
333754654,82600000
899051888,100000
343062992,100000
865033354,82600000
973623688,100000
858205444,100000
877106366,100000
866437363,100000
918403412,100000
336124439,10200000
762734034,100000
374224988,100000
394292888,100000
961568979,10200000
702901901,85300000
345735356,100000
799333393,182900000
966030292,100000
528051978,11500000
837201678,10200000
846496678,10200000
896669449,100000
329062010,100000
777540000,82600000
765888841,182900000
708154754,100000
375805660,100000
335190378,10200000
334694004,100000
866523132,100000
944143176,100000
936585589,100000
932306668,10200000
971798543,100000
375288678,10200000
889732433,100000
899684999,100000
877336615,100000
818573456,100000
784927979,17800000
984015589,100000
819841998,1400000
343241074,100000
971493466,100000
372210469,100000
974945691,100000
565231983,1400000
788469946,100000
929292914,100000
824888569,100000
397555000,37100000
823223979,10200000
819186168,10200000
974488838,82600000
339817966,100000
327848739,10200000
702721345,100000
907641386,10200000
345095550,100000
931229555,100000
329113539,10200000
799234567,100000
845527979,17800000
329548966,100000
924115566,9700000
384389188,100000
777999772,82600000
889869979,10200000
798275888,100000
374130383,100000
347987797,100000
925725678,10200000
868988996,100000
898938181,7700000
888815682,182900000
523581982,1400000
523012014,100000
344235966,100000
795725345,100000
587181995,1400000
768686855,100000
865231279,10200000
762549849,100000
898303548,100000
978120684,100000
971759649,100000
869123078,10200000
362465899,100000
843510123,100000
909617685,100000
333551266,82600000
528991984,1400000
388295489,100000
934877688,100000
332939393,196500000
982612301,100000
812683368,10200000
901191515,7700000
338636869,100000
842977977,85300000
783830505,7700000
919000204,82600000
865595786,10200000
993552002,1400000
328051291,100000
931107368,10200000
772909777,100000
949287601,7800000
826789686,10200000
888455477,82600000
936888810,182900000
787365676,100000
907141619,100000
898032525,7700000
522982007,1400000
889481168,10200000
343681444,100000
852794567,100000
989678254,100000
355201888,100000
799999352,182900000
913269053,100000
332999415,100000
822225511,192500000
961814622,100000
766222246,182900000
566692007,83900000
877101298,100000
846464339,10200000
911202272,100000
367327668,10200000
886329839,10200000
867024324,100000
383809805,100000
971989435,100000
329150484,100000
866290311,100000
926571666,100000
795765769,100000
888043009,82600000
708047042,100000
896666161,108000000
332018439,10200000
943897330,100000
936422415,100000
389232777,100000
877989848,100000
332137689,100000
974644264,100000
778927892,208400000
964951992,1400000
563632007,1400000
335780000,100000
384150680,100000
763665662,100000
707691999,1400000
922252013,82600000
862937839,17900000
342882799,100000
834264000,100000
912856279,10200000
762576363,7700000
783203386,10200000
964090867,100000
827011555,100000
826539678,10200000
343824279,10200000
964146424,100000
824022023,100000
366565865,100000
797999777,37100000
817321368,22800000
843438181,7700000
376975557,100000
326512566,100000
762541543,100000
965401699,100000
343556234,100000
814367678,10200000
336373366,9700000
327671939,10200000
386394394,85300000
582156777,100000
916090909,196500000
926517979,17800000
326191101,100000
344435345,82600000
347836279,10200000
934211100,92200000
795640646,100000
785268888,100000
523561995,1400000
333777786,193000000
705665675,100000
969760866,100000
329558888,100000
879400040,82600000
862913613,100000
782339586,10200000
763191213,100000
846891678,10200000
374814386,10200000
336270478,10200000
329372286,10200000
775775908,100000
815978999,100000
336748999,100000
345986986,95400000
777090797,82600000
922742388,100000
819799579,10200000
922392010,100000
343110396,100000
348649999,100000
326572966,100000
332036966,100000
812367895,100000
329422292,82600000
353711111,95200000
896506654,100000
343236661,100000
789913355,9700000
332210366,100000
347880038,100000
926810268,10200000
384851388,100000
825536869,100000
919078955,100000
763170179,10200000
877113395,100000
763560565,100000
778591963,9100000
356318689,100000
905365286,10200000
386221982,1400000
968856554,100000
867761688,100000
343516234,100000
332471331,100000
335634586,10200000
855555567,189800000
879880345,100000
971165145,100000
819498686,30400000
763511963,1400000
989092323,7700000
769888851,182900000
899202202,229000000
974363642,100000
777373866,82600000
865417541,100000
909832426,100000
762566377,100000
364370266,100000
705686888,100000
328041345,100000
842748678,10200000
984745614,100000
967608797,100000
862999849,100000
879161787,100000
984865686,10200000
367877799,92200000
327133586,10200000
905066868,30400000
329622086,10200000
567893077,100000
799687939,10200000
816855033,7800000
827969696,196500000
332240575,100000
898317084,100000
708052234,100000
989380881,100000
827280678,10200000
888321606,82600000
908862013,100000
853368839,10200000
336096776,100000
936150302,100000
967034554,100000
927475788,100000
762827827,85300000
859816688,9700000
915239896,100000
858192929,7700000
343585539,10200000
385027139,10200000
938609212,100000
866888438,100000
946667514,100000
814577466,100000
869897986,10200000
592779999,100000
775775726,100000
848555855,100000
896899668,10200000
927339188,100000
987974937,100000
984845629,100000
931322277,92200000
377366539,10200000
345856338,100000
766419999,100000
819903399,9700000
332470689,100000
889542368,10200000
993888689,100000
773767676,196500000
707002525,7700000
978972000,1400000
586809777,100000
328040194,100000
909099346,100000
968680395,100000
834982222,100000
394966649,82600000
357284953,100000
796400600,100000
383471221,100000
949779825,100000
877180383,100000
344320139,10200000
327452989,100000
352916886,10200000
336060275,100000
946302609,100000
928998766,100000
966721290,100000
866789468,10200000
777338888,82600000
919711990,1400000
328080739,10200000
327160315,100000
835156879,10200000
981118888,100000
822241972,83900000
981585351,100000
963296359,100000
329577366,100000
335564366,100000
335830588,100000
707332200,9700000
335139839,10200000
344107699,100000
983598279,10200000
776207543,100000
388888110,182900000
793541111,12700000
708949949,85300000
776205444,100000
343546566,100000
905044659,100000
762503303,100000
787303999,100000
933869559,100000
978590179,10200000
353663334,100000
334190697,100000
944835992,100000
799077072,100000
974280186,10200000
702743747,100000
763031731,100000
865129449,100000
903977259,100000
395620000,100000
968433886,10200000
384221747,100000
815999292,7700000
922742979,10200000
357638368,10200000
941921926,100000
326962229,100000
865255825,100000
901848139,10200000
772803939,17800000
353723885,100000
826997879,10200000
923443777,100000
393890777,100000
869289568,10200000
567159179,10200000
332834345,100000
336056239,10200000
352054339,10200000
889593979,10200000
796917666,100000
367227686,10200000
935026282,100000
528032013,100000
333857268,92700000
932624179,10200000
868913868,10200000
915251998,1400000
939902050,100000
943002586,10200000
854976688,9700000
337008848,100000
898656222,100000
778335555,100000
984130573,100000
778510410,100000
379286286,95400000
702985598,100000
879287282,100000
961020502,100000
797292999,100000
846703678,10200000
707649946,100000
978807798,100000
795733088,100000
936666515,100400000
364705239,10200000
566938868,10200000
826055888,100000
824955995,100000
762767761,100000
352140481,100000
352332969,100000
349701586,10200000
879401887,100000
936988568,10200000
923041970,1400000
901238968,10200000
344104979,10200000
829776655,9700000
763881188,9700000
865722572,100000
788453453,85300000
368564968,10200000
362190489,100000
854868899,9700000
795633455,100000
934066076,100000
819904678,10200000
354416566,100000
344151170,100000
962363959,100000
866070118,100000
349194186,10200000
907968188,100000
969955157,100000
905210565,100000
784163163,85300000
902972359,100000
901100221,100000
328358789,100000
827808666,100000
343789439,10200000
914124078,22800000
344276986,10200000
965282018,100000
762276868,30400000
386550868,10200000
869283114,100000
367898339,10200000
826146678,10200000
926586878,10200000
769017879,10200000
707648888,100000
936322156,100000
835868586,10200000
949555656,7700000
344200695,100000
926135444,100000
877330122,100000
972443101,100000
776536888,100000
843071678,10200000
774682678,10200000
903892789,100000
762779234,100000
974533286,10200000
